claim_number,age_of_driver,gender,marital_status,safty_rating,annual_income,high_education_ind,address_change_ind,living_status,accident_site,past_num_of_claims,witness_present_ind,liab_prct,channel,policy_report_filed_ind,claim_est_payout,age_of_vehicle,vehicle_category,vehicle_price,vehicle_weight,fraud,latitude,longitude
9926,33.0,F,0.0,94,34971.0,1,0,Rent,Highway,2,1.0,83,Broker,1,7367.119675,6.0,Large,22487.24301,10577.41619,1,39.13,-77.71
18180,33.0,F,1.0,75,34955.0,0,1,Rent,Parking Lot,0,0.0,27,Phone,0,8078.320567,4.0,Medium,18721.0626,32747.28226,1,41.39,-95.01
15353,66.0,F,0.0,65,41897.0,0,1,Own,Local,0,1.0,69,Broker,0,8558.70731,6.0,Large,16663.4298,19647.63991,0,33.5,-112.14
22298,31.0,F,1.0,69,34342.0,1,1,Own,Local,0,0.0,26,Phone,0,5044.527268,11.0,Compact,51087.32402,34092.71912,1,40.31,-79.79
11103,35.0,M,1.0,51,35555.0,1,1,Own,Parking Lot,0,0.0,6,Phone,1,7054.553478,3.0,Large,27771.65446,10889.86984,0,41.89,-93.53
8831,34.0,M,1.0,57,35265.0,1,1,Rent,Local,4,0.0,99,Broker,1,6873.571774,5.0,Medium,9666.718709,30338.61197,0,39.0,-77.52
19172,55.0,M,1.0,65,40081.0,0,0,Rent,Highway,0,0.0,98,Broker,0,4747.110417,3.0,Medium,8301.127966,23051.88783,0,38.67,-77.99
756,45.0,M,0.0,97,38054.0,1,0,Own,Local,0,0.0,35,Broker,1,3229.50459,6.0,Medium,29991.66588,19529.6186,0,42.02,-93.62
28393,34.0,M,1.0,79,35250.0,0,1,Rent,Local,0,0.0,52,Phone,1,1999.905141,5.0,Large,35223.63203,15764.02326,1,39.88,-104.8
28684,49.0,M,1.0,49,38924.0,0,1,Rent,Local,0,0.0,1,Broker,0,6565.30482,6.0,Medium,19736.84907,9857.683185,1,39.77,-105.09
14927,72.0,M,1.0,82,42768.0,0,1,Rent,Parking Lot,1,0.0,50,Broker,1,7187.926378,7.0,Large,12844.59839,22671.36225,0,42.05,-93.87
13807,32.0,F,0.0,50,34658.0,0,0,Own,Highway,0,0.0,100,Phone,0,5745.377745,7.0,Large,11483.52198,23563.58776,0,42.03,-93.65
21694,42.0,F,0.0,94,37375.0,1,1,Rent,Parking Lot,1,0.0,34,Phone,1,4447.128283,8.0,Medium,16842.93713,27594.27036,0,39.7,-104.79
8223,33.0,F,1.0,73,34964.0,1,1,Rent,Parking Lot,0,0.0,1,Broker,1,6542.351993,3.0,Large,16595.61752,14999.97732,0,39.0,-77.52
29316,33.0,M,1.0,86,34952.0,0,0,Own,Local,0,0.0,97,Broker,0,2602.587977,4.0,Compact,30890.06582,30410.65714,0,33.45,-112.01
27813,37.0,F,1.0,84,36099.0,0,0,Own,Local,0,0.0,1,Phone,0,7703.345407,9.0,Medium,24418.58914,17212.33893,0,33.3,-112.04
5423,44.0,F,0.0,72,37853.0,1,0,Own,Local,1,0.0,65,Broker,0,6613.48603,4.0,Compact,16303.98719,17818.7723,1,40.76,-80.32
24599,28.0,M,1.0,45,33344.0,0,0,Rent,Parking Lot,3,0.0,73,Online,1,2395.77552,7.0,Large,19366.62597,9463.732277,0,33.5,-112.07
26326,52.0,F,1.0,88,39504.0,1,0,Rent,Local,0,0.0,99,Phone,1,2377.207762,8.0,Medium,13019.56155,11126.76727,0,33.4,-112.02
9563,58.0,F,1.0,51,40597.0,0,0,Own,Parking Lot,0,1.0,86,Broker,1,2399.603096,3.0,Medium,42860.23759,45290.6822,0,39.94,-105.28
7722,30.0,M,1.0,61,34036.0,1,0,Rent,Parking Lot,0,0.0,46,Broker,1,3685.958816,6.0,Large,32491.61646,15865.1167,0,42.11,-93.15
28105,37.0,M,1.0,77,36102.0,1,0,Rent,Local,1,1.0,24,Broker,0,5169.945334,6.0,Large,23429.2607,9886.504937,0,39.0,-77.4
16220,40.0,F,0.0,89,36888.0,1,1,Own,Local,2,0.0,24,Phone,0,3109.159204,10.0,Compact,20734.26681,17231.27512,0,39.0,-77.52
4047,29.0,F,0.0,71,33666.0,1,0,Rent,Parking Lot,0,0.0,50,Online,0,2885.143957,7.0,Medium,17347.98125,29384.53758,0,39.04,-77.48
17616,60.0,M,1.0,80,40946.0,0,1,Own,Parking Lot,0,0.0,51,Broker,0,10601.51184,12.0,Compact,16446.8595,24011.31836,0,40.38,-80.36
28445,46.0,M,1.0,70,38292.0,1,0,Own,Local,0,0.0,71,Broker,1,7106.628151,1.0,Medium,30590.205,15861.80527,0,41.5,-94.52
14396,29.0,M,0.0,75,33700.0,1,0,Rent,Local,0,0.0,27,Online,0,2778.060162,4.0,Medium,48397.86554,31061.52116,1,41.39,-95.01
19662,28.0,M,1.0,83,33313.0,1,1,Rent,Local,2,0.0,82,Online,1,4264.167081,7.0,Medium,16431.45074,18312.66664,1,38.74,-77.48
3121,33.0,F,0.0,77,34981.0,1,0,Rent,Highway,0,0.0,2,Broker,0,8951.535227,6.0,Compact,7414.859856,20211.92649,0,39.85,-105.13
26436,36.0,M,1.0,53,35841.0,1,1,Own,Highway,0,0.0,5,Broker,0,5282.874608,3.0,Medium,21270.87676,31639.79477,0,39.88,-104.8
8891,38.0,F,0.0,45,36382.0,1,0,Own,Parking Lot,0,0.0,13,Phone,0,3094.22651,3.0,Large,18971.52979,17528.27852,0,41.36,-93.79
26746,28.0,F,1.0,80,33327.0,1,1,Rent,Local,0,0.0,84,Online,0,9169.149183,5.0,Large,13021.91313,51643.3524,0,39.11,-77.83
10128,39.0,F,0.0,70,36619.0,1,1,Own,Parking Lot,1,1.0,34,Phone,1,4088.756265,5.0,Compact,14243.23048,5826.281455,0,39.88,-104.8
26489,37.0,F,0.0,61,36120.0,0,0,Own,Local,0,0.0,6,Phone,1,3029.687365,2.0,Medium,16567.4096,9637.57133,1,33.45,-112.07
2202,69.0,M,1.0,75,42350.0,0,0,Rent,Local,0,0.0,94,Phone,1,1682.225791,4.0,Compact,12062.6594,15014.4343,0,41.51,-93.48
29155,38.0,F,1.0,61,36361.0,1,0,Rent,Highway,0,0.0,5,Broker,0,11932.43862,3.0,Compact,39941.72899,12465.58429,0,39.11,-77.83
5723,22.0,F,0.0,73,30913.0,0,0,Rent,Parking Lot,2,0.0,65,Phone,1,10139.9729,3.0,Large,20297.75978,12631.40976,0,41.84,-94.42
12769,33.0,M,0.0,96,34968.0,0,1,Own,Local,0,0.0,97,Broker,0,3103.924337,2.0,Large,25356.73982,79541.32251,1,38.77,-77.38
29555,45.0,M,0.0,41,38071.0,1,0,Own,Parking Lot,1,0.0,23,Broker,1,9063.816556,5.0,Compact,33591.26986,4331.624256,0,38.67,-77.99
1363,60.0,F,1.0,82,40938.0,1,1,Own,Local,0,0.0,50,Broker,0,3712.488367,4.0,Medium,27439.28355,14211.371,0,33.5,-112.14
23091,51.0,M,1.0,61,39311.0,0,0,Rent,Local,0,0.0,95,Phone,1,3124.785279,7.0,Medium,20842.68519,13652.14052,0,33.68,-112.04
1634,40.0,F,1.0,79,36881.0,1,1,Own,Local,0,0.0,2,Broker,0,5536.331895,2.0,Large,9270.016028,15781.18852,0,39.37,-104.85
19901,38.0,M,1.0,86,36386.0,0,0,Own,Parking Lot,0,0.0,30,Broker,0,3204.963482,4.0,Large,17835.41172,18356.2307,0,33.63,-112.09
6808,50.0,M,1.0,69,39114.0,1,1,Rent,Parking Lot,0,0.0,3,Broker,1,4976.008521,7.0,Compact,9212.296866,20170.53054,0,33.73,-112.14
25057,47.0,M,0.0,70,38497.0,1,1,Rent,Local,1,1.0,91,Online,1,5925.896118,5.0,Compact,32605.68757,14657.61943,0,38.75,-77.43
17328,37.0,F,0.0,52,36120.0,1,1,Rent,Highway,0,0.0,98,Phone,1,3947.162782,3.0,Compact,15922.99889,21856.15575,0,39.95,-105.14
21795,32.0,F,1.0,87,34671.0,0,1,Rent,Local,0,1.0,26,Phone,1,6392.442496,3.0,Medium,26110.98918,16370.61983,1,40.13,-79.9
24774,35.0,F,1.0,77,35572.0,1,1,Rent,Highway,3,0.0,16,Broker,1,2817.045706,2.0,Compact,47006.22313,4350.281313,1,33.46,-111.98
3554,46.0,M,1.0,68,38289.0,1,1,Own,Local,0,0.0,50,Broker,1,5031.59634,5.0,Medium,22203.14564,47661.92847,0,42.05,-93.69
4182,35.0,F,1.0,90,35541.0,1,1,Own,Highway,0,0.0,87,Phone,1,2372.865799,8.0,Large,45389.29014,23689.85679,0,39.36,-104.9
28251,36.0,F,1.0,49,35838.0,1,1,Own,Local,0,0.0,43,Broker,0,3510.704133,3.0,Medium,29525.90785,14971.5325,0,40.65,-80.4
8859,50.0,F,1.0,67,39112.0,0,1,Rent,Local,0,0.0,62,Broker,0,5434.741184,5.0,Medium,33393.55976,22980.69916,0,39.66,-104.84
6132,26.0,F,0.0,42,32571.0,1,0,Own,Local,0,0.0,0,Online,1,4248.615106,3.0,Medium,34716.66242,25819.8751,0,39.66,-104.84
3867,41.0,M,1.0,68,37137.0,1,1,Own,Local,0,1.0,50,Broker,1,2869.783404,4.0,Medium,51849.01573,27804.13577,1,42.11,-93.15
27843,30.0,M,0.0,86,34016.0,0,0,Own,Parking Lot,1,0.0,43,Broker,1,3441.931897,8.0,Medium,28845.83368,7948.166525,0,33.45,-111.97
17142,32.0,F,0.0,93,34665.0,0,1,Rent,Highway,0,0.0,35,Broker,0,7692.187298,5.0,Medium,8596.900032,14544.3673,1,41.2,-92.88
12108,36.0,M,1.0,55,35828.0,1,0,Own,Local,0,1.0,87,Online,0,4150.52129,5.0,Compact,17899.36367,46073.61593,0,40.32,-79.88
15228,61.0,F,1.0,75,41126.0,1,1,Own,Parking Lot,0,1.0,21,Phone,0,6978.556905,6.0,Compact,24670.84496,18535.22247,0,33.63,-112.09
10966,51.0,M,0.0,91,39332.0,1,1,Own,Local,0,1.0,32,Broker,0,2278.064973,7.0,Large,26683.22312,45058.62955,0,40.61,-80.25
28720,33.0,M,1.0,72,34971.0,0,0,Rent,Local,0,0.0,88,Broker,1,2650.105312,7.0,Compact,9924.304537,6873.79677,0,39.94,-105.06
26858,26.0,M,1.0,86,32573.0,1,0,Own,Highway,0,1.0,55,Phone,1,4562.747945,3.0,Large,16008.41934,7844.396773,0,38.84,-77.44
25734,55.0,F,1.0,79,40064.0,1,1,Own,Parking Lot,0,0.0,51,Phone,1,5475.517886,10.0,Large,25444.81112,9423.229469,0,39.74,-104.86
2902,37.0,F,1.0,85,36112.0,0,1,Own,Parking Lot,0,1.0,1,Phone,1,7944.320241,6.0,Medium,16670.00426,20504.99475,0,39.22,-104.53
12065,39.0,M,1.0,67,36629.0,0,1,Own,Local,0,0.0,25,Broker,1,2497.433863,4.0,Large,18661.16132,37762.73252,0,40.69,-80.3
25239,33.0,F,0.0,95,34961.0,0,0,Own,Parking Lot,0,0.0,2,Broker,0,3975.636088,7.0,Medium,22980.68476,39397.07204,0,39.88,-105.05
13403,43.0,M,1.0,50,37608.0,1,0,Own,Highway,0,0.0,86,Broker,0,5674.94266,2.0,Large,36932.99885,10821.69913,0,38.79,-77.61
21737,39.0,F,1.0,74,36621.0,1,1,Own,Parking Lot,2,0.0,100,Broker,1,4779.276227,4.0,Compact,30992.02149,29416.77391,0,41.67,-93.24
25441,39.0,M,1.0,62,36613.0,1,1,Own,Parking Lot,0,0.0,54,Phone,1,4224.969901,5.0,Medium,5769.184529,28049.79385,0,41.89,-94.33
23951,46.0,M,1.0,73,38301.0,1,1,Rent,Highway,3,0.0,2,Online,1,6016.188827,2.0,Large,24276.32495,13292.8474,0,39.0,-77.52
1940,52.0,F,0.0,81,39521.0,0,1,Rent,Local,0,0.0,50,Broker,1,2823.088815,5.0,Compact,23023.11323,12467.95801,0,40.69,-80.3
24699,66.0,F,1.0,71,41886.0,1,0,Own,Local,0,0.0,50,Broker,0,8450.141158,9.0,Compact,21580.2082,6143.678488,0,39.74,-104.78
9812,44.0,M,0.0,87,37848.0,1,0,Rent,Local,4,0.0,61,Broker,1,4418.994002,10.0,Large,9851.081607,25932.25744,1,39.0,-77.52
4711,54.0,F,0.0,66,39891.0,1,0,Own,Parking Lot,1,1.0,98,Broker,1,9162.744251,7.0,Medium,8682.951442,7773.942421,0,33.48,-112.25
3300,56.0,F,1.0,84,40260.0,1,0,Rent,Local,2,0.0,97,Phone,1,3061.306458,3.0,Large,34018.63489,10425.52087,0,39.13,-77.66
23377,52.0,M,1.0,80,39510.0,0,1,Rent,Local,0,0.0,19,Phone,0,2523.917027,4.0,Compact,34966.2347,18905.44463,0,39.96,-105.14
2486,51.0,F,1.0,85,39327.0,1,1,Own,Parking Lot,0,0.0,93,Broker,0,5649.301168,5.0,Compact,40972.53387,30534.57348,0,40.35,-80.16
20243,42.0,F,1.0,56,37371.0,0,0,Own,Local,0,0.0,2,Online,0,5050.95845,9.0,Compact,24290.81062,16765.86368,1,39.6,-104.71
6765,52.0,F,1.0,85,39513.0,1,1,Own,Parking Lot,0,0.0,56,Broker,0,3304.342879,2.0,Compact,25672.16759,40247.49412,0,40.32,-79.81
25378,36.0,M,1.0,87,35849.0,1,0,Own,Parking Lot,0,0.0,48,Phone,0,4139.691559,7.0,Compact,21184.48737,14470.65325,0,39.13,-77.71
26707,44.0,F,1.0,77,37862.0,0,0,Rent,Local,0,0.0,50,Phone,1,6169.372193,5.0,Medium,32349.61879,26717.70527,1,33.55,-112.09
4558,28.0,M,0.0,98,33316.0,1,1,Rent,Parking Lot,0,0.0,11,Online,1,6278.045678,7.0,Compact,16090.93937,6779.186631,0,41.71,-94.92
7259,54.0,M,1.0,58,39906.0,1,0,Own,Parking Lot,0,0.0,98,Broker,1,5101.065985,4.0,Large,18863.25171,24101.23036,0,40.38,-79.81
13720,38.0,M,1.0,90,36377.0,1,1,Rent,Highway,0,0.0,1,Broker,1,2551.333317,1.0,Large,16252.24435,19551.65705,0,33.63,-112.11
29393,53.0,F,1.0,74,39703.0,1,1,Rent,Highway,0,0.0,28,Broker,0,3423.065448,4.0,Compact,8587.506012,23324.84318,0,42.51,-93.37
29657,43.0,F,1.0,75,37617.0,1,1,Own,Local,0,0.0,95,Phone,0,4042.467194,5.0,Medium,28618.50978,16335.15267,0,42.15,-94.47
18897,71.0,F,1.0,56,42633.0,1,0,Own,Local,1,0.0,66,Broker,1,4641.375246,6.0,Medium,15568.65051,23735.42567,0,39.82,-105.1
24748,29.0,F,1.0,86,33674.0,1,1,Own,Local,0,0.0,58,Online,1,9602.047814,2.0,Medium,14012.10559,18913.13668,0,40.38,-79.81
7144,50.0,M,0.0,15,39121.0,1,1,Rent,Parking Lot,0,0.0,44,Phone,0,5887.875875,8.0,Medium,22068.02078,10942.06644,0,38.92,-77.35
24471,36.0,F,0.0,91,35839.0,1,1,Own,Local,0,0.0,42,Broker,0,3614.135451,2.0,Large,24273.28627,25489.36782,0,33.45,-112.08
29839,46.0,M,1.0,65,38279.0,0,1,Own,Local,0,0.0,33,Phone,1,2982.249011,3.0,Medium,50935.72396,19497.85339,0,39.13,-77.71
16233,41.0,M,1.0,83,37134.0,1,0,Rent,Highway,2,0.0,85,Broker,1,7330.117181,5.0,Large,13846.65399,49188.64937,0,42.11,-92.98
27533,42.0,M,0.0,91,37371.0,1,0,Own,Local,0,0.0,73,Broker,1,5354.740381,5.0,Large,23219.70877,20147.23835,0,40.54,-79.8
13651,43.0,M,1.0,74,37627.0,0,1,Rent,Local,1,1.0,100,Phone,1,7898.682164,2.0,Large,30406.17915,15312.6034,1,40.56,-79.87
25411,51.0,F,1.0,77,39322.0,1,0,Own,Local,0,0.0,50,Broker,0,5949.315165,5.0,Compact,9153.735766,17339.9803,0,40.63,-79.88
14347,62.0,F,0.0,60,41263.0,0,0,Own,Highway,0,1.0,0,Phone,1,4762.144348,5.0,Medium,25484.32828,20761.4299,0,33.42,-112.2
17843,50.0,M,1.0,42,39117.0,1,1,Rent,Parking Lot,0,0.0,26,Broker,0,9089.298939,7.0,Medium,14124.62486,22735.04106,0,33.5,-112.08
19569,46.0,F,0.0,49,38302.0,1,1,Rent,Parking Lot,1,0.0,1,Phone,1,6772.0278,4.0,Compact,21228.01593,18832.88285,0,40.69,-80.3
21384,55.0,M,0.0,65,40066.0,1,1,Own,Parking Lot,5,0.0,81,Broker,1,5251.276769,6.0,Compact,36126.08518,35564.52241,1,40.61,-80.25
24219,36.0,M,0.0,39,35826.0,1,1,Own,Parking Lot,0,1.0,0,Broker,0,6006.05823,3.0,Compact,16158.24861,21100.05744,0,40.61,-80.25
22136,47.0,M,0.0,77,38518.0,1,0,Rent,Local,0,0.0,33,Broker,0,5372.922569,5.0,Compact,10771.84307,17352.04913,0,41.44,-94.76
21591,64.0,M,0.0,86,41581.0,1,0,Own,Local,0,0.0,77,Phone,1,4762.208871,4.0,Medium,17165.09765,26255.32484,0,39.88,-104.8
9699,48.0,M,0.0,80,38706.0,0,0,Rent,Highway,0,1.0,34,Phone,1,7452.964452,6.0,Medium,25809.61176,26681.5413,1,40.51,-80.34
9331,37.0,F,1.0,78,36114.0,0,1,Rent,Highway,0,1.0,7,Phone,1,3274.489302,1.0,Medium,23878.97202,11855.09782,0,40.29,-79.88
13725,42.0,F,1.0,76,37379.0,0,0,Rent,Highway,0,0.0,100,Phone,1,6912.572553,3.0,Medium,66409.03232,6217.153796,0,41.89,-93.53
20625,59.0,M,1.0,58,40778.0,0,1,Rent,Parking Lot,2,0.0,50,Broker,1,4364.706807,4.0,Large,28348.31918,39027.18378,0,41.71,-94.92
29801,54.0,F,1.0,70,39886.0,1,1,Own,Local,0,0.0,66,Phone,0,3363.155245,6.0,Compact,9116.709245,13982.55857,0,42.51,-93.37
8413,28.0,F,0.0,86,33325.0,1,1,Rent,Highway,1,0.0,26,Broker,0,4021.491292,6.0,Compact,18441.13184,20018.87851,1,39.69,-104.81
18326,38.0,M,0.0,80,36376.0,1,1,Own,Highway,0,0.0,0,Phone,1,2474.447791,2.0,Compact,13200.43582,34223.72798,0,33.45,-112.01
11505,39.0,F,0.0,92,36639.0,1,1,Own,Local,0,0.0,46,Phone,0,2247.259374,4.0,Compact,15777.67484,13240.02194,1,39.45,-104.85
7172,44.0,M,0.0,75,37851.0,1,0,Rent,Local,0,0.0,0,Phone,0,8827.079496,1.0,Compact,6539.961653,17604.55191,0,41.87,-94.67
5681,44.0,F,1.0,58,37834.0,1,0,Own,Local,0,0.0,92,Phone,0,2618.132913,0.0,Compact,28885.23002,45195.23771,0,40.29,-79.88
16563,26.0,F,1.0,67,32579.0,1,0,Rent,Parking Lot,0,0.0,94,Phone,1,2637.691074,5.0,Large,20969.39851,48392.42484,0,42.02,-93.62
4391,49.0,M,0.0,81,38917.0,1,1,Own,Local,2,0.0,73,Broker,1,6830.466423,5.0,Medium,33808.96162,10515.04048,1,40.29,-79.88
23995,34.0,M,1.0,75,35257.0,1,1,Own,Parking Lot,0,0.0,54,Broker,1,2530.709759,2.0,Compact,36707.81407,38817.08049,0,33.46,-111.98
1744,41.0,F,1.0,81,37142.0,1,0,Own,Local,0,0.0,0,Phone,1,4781.647994,6.0,Medium,19222.00843,16758.28459,1,39.69,-104.81
29898,43.0,M,1.0,79,37615.0,1,0,Rent,Local,0,0.0,100,Broker,1,7484.242302,6.0,Medium,13931.54229,11931.9963,0,33.5,-112.05
22688,28.0,M,1.0,56,33330.0,1,0,Rent,Local,3,1.0,49,Phone,1,2809.764692,4.0,Large,50801.04673,18241.1588,1,41.65,-93.47
2693,46.0,M,1.0,73,38272.0,0,1,Own,Parking Lot,1,0.0,99,Broker,0,4879.111953,7.0,Large,35369.16852,4351.730852,0,33.68,-112.09
4438,44.0,F,1.0,75,37850.0,1,1,Own,Parking Lot,1,0.0,0,Online,1,6408.49365,5.0,Compact,23514.54583,21982.8773,1,33.5,-112.07
9653,24.0,M,1.0,69,31804.0,0,1,Rent,Local,0,0.0,0,Online,0,1540.005648,4.0,Compact,45957.05672,12541.06999,1,33.5,-112.08
2432,39.0,M,0.0,83,36623.0,0,1,Own,Parking Lot,1,1.0,47,Phone,1,5542.880999,2.0,Medium,11553.27924,21674.35164,0,33.5,-112.14
22855,50.0,M,1.0,66,39106.0,1,0,Rent,Parking Lot,1,0.0,21,Broker,1,2596.324184,2.0,Large,41148.38211,22900.9622,0,39.6,-104.71
22948,51.0,F,1.0,79,39338.0,1,0,Own,Local,0,1.0,67,Broker,1,6829.203952,4.0,Large,11665.41496,10300.13474,0,39.94,-105.06
27871,26.0,M,1.0,78,32573.0,0,0,Rent,Highway,0,1.0,96,Broker,0,4982.0,3.0,Compact,19057.72321,27452.47749,0,38.74,-77.48
25254,62.0,M,0.0,87,41262.0,1,0,Rent,Local,0,0.0,100,Broker,1,4689.085064,5.0,Medium,7591.961028,21040.54008,0,38.87,-77.4
26780,49.0,F,0.0,71,38908.0,1,1,Own,Parking Lot,0,1.0,92,Phone,1,5861.335556,8.0,Compact,40841.76283,11637.36058,0,39.13,-77.66
23471,54.0,F,0.0,71,39881.0,1,0,Own,Local,0,0.0,100,Phone,0,3374.379831,8.0,Large,12250.32355,37087.50677,0,41.65,-93.47
3726,50.0,M,1.0,39,39139.0,1,1,Rent,Local,1,0.0,15,Phone,1,4632.369421,6.0,Medium,25723.02761,9866.695831,0,41.51,-93.48
11330,78.0,M,1.0,40,43565.0,1,1,Rent,Parking Lot,0,1.0,94,Phone,0,5561.191534,7.0,Compact,38513.93397,15853.24475,0,40.69,-80.3
36,32.0,M,1.0,82,34674.0,1,1,Rent,Highway,0,1.0,1,Broker,1,9507.865266,2.0,Compact,19493.52905,8507.918045,0,33.4,-112.02
159,51.0,M,0.0,80,39328.0,1,0,Rent,Highway,0,0.0,87,Broker,0,4062.595137,7.0,Compact,6478.250899,14135.08587,0,40.12,-79.86
25836,32.0,F,1.0,51,34655.0,0,0,Rent,Parking Lot,0,0.0,18,Phone,0,4607.483016,3.0,Medium,14769.78645,36943.19327,0,39.69,-104.81
26499,51.0,F,1.0,19,39312.0,1,1,Own,Local,0,1.0,0,Phone,0,6241.988789,1.0,Large,10265.89468,30516.00791,0,39.0,-77.4
28983,23.0,M,1.0,84,31345.0,1,1,Rent,Local,3,0.0,5,Phone,1,7813.696681,6.0,Compact,28621.58003,17713.34763,0,41.39,-95.01
14714,39.0,F,1.0,75,36631.0,1,0,Rent,Local,0,1.0,6,Phone,1,5919.956613,5.0,Compact,37689.45095,39718.09544,0,41.65,-93.47
10714,25.0,M,0.0,62,32190.0,1,0,Rent,Local,0,1.0,84,Phone,1,2083.409627,3.0,Compact,34240.56325,13477.27725,0,39.13,-77.71
1061,51.0,F,1.0,66,39334.0,0,1,Own,Local,0,0.0,17,Broker,1,3950.265136,6.0,Compact,21073.61813,34627.75463,0,39.77,-105.09
11175,20.0,M,1.0,68,29959.0,0,0,Rent,Local,1,0.0,97,Online,1,7426.470897,9.0,Large,42162.23919,23087.55708,0,33.56,-112.09
5121,27.0,M,1.0,47,32954.0,1,1,Own,Local,1,0.0,27,Online,1,1574.153786,6.0,Compact,20949.35273,18686.23199,0,33.45,-112.01
26814,30.0,F,1.0,61,33997.0,1,0,Rent,Parking Lot,0,0.0,86,Broker,1,2239.435526,6.0,Compact,12684.62305,42285.91607,0,38.81,-77.9
27849,51.0,M,1.0,63,39351.0,0,0,Rent,Local,0,1.0,25,Broker,0,2919.907831,4.0,Medium,20070.16355,18060.05115,0,40.68,-80.25
13887,60.0,M,1.0,63,40934.0,1,1,Own,Parking Lot,1,0.0,54,Online,1,5312.462915,1.0,Medium,11464.99595,18780.85409,0,39.7,-104.79
21349,31.0,M,1.0,82,34341.0,1,0,Own,Local,0,0.0,4,Phone,1,5771.384685,4.0,Compact,36245.62709,16321.96534,0,38.81,-77.72
