claim_number,age_of_driver,gender,marital_status,safty_rating,annual_income,high_education_ind,address_change_ind,living_status,accident_site,past_num_of_claims,witness_present_ind,liab_prct,channel,policy_report_filed_ind,claim_est_payout,age_of_vehicle,vehicle_category,vehicle_price,vehicle_weight,latitude,longitude
259,47.0,F,1.0,44,38492.0,1,0,Rent,Highway,0,0.0,57,Phone,0,4627.458464,4.0,Large,14516.1342,12701.78418,41.5,-94.64
263,51.0,M,1.0,43,39303.0,1,0,Rent,Parking Lot,0,0.0,88,Broker,1,1621.600093,3.0,Compact,14005.34192,24905.63089,40.38,-80.39
264,62.0,F,0.0,75,41258.0,0,1,Own,Local,0,0.0,28,Phone,1,3011.284525,4.0,Compact,18719.35593,34051.34729,38.81,-77.72
265,42.0,F,1.0,66,37378.0,1,1,Rent,Local,2,0.0,50,Broker,1,4662.998761,4.0,Compact,15107.92203,38241.0021,39.89,-105.11
267,32.0,F,0.0,93,34658.0,1,0,Own,Highway,0,0.0,100,Phone,0,4130.137132,8.0,Large,15699.24609,9448.857968,39.74,-104.86
269,61.0,M,0.0,54,41116.0,0,0,Rent,Highway,1,1.0,63,Broker,0,4825.665969,4.0,Large,25613.7411,26673.21398,39.89,-105.11
270,27.0,F,0.0,91,32965.0,0,1,Rent,Local,0,1.0,31,Online,1,3263.765191,4.0,Medium,18863.8582,10552.74943,39.84,-104.92
272,53.0,M,1.0,75,39702.0,1,1,Own,Parking Lot,0,0.0,44,Broker,0,5411.448426,4.0,Medium,15572.02699,19188.06397,41.51,-93.48
273,46.0,M,0.0,45,38279.0,0,1,Own,Local,1,1.0,34,Phone,1,4499.059204,2.0,Large,25602.20531,30860.11818,40.29,-79.88
276,57.0,M,1.0,65,40433.0,1,0,Rent,Parking Lot,1,0.0,64,Phone,1,5461.151361,1.0,Medium,9732.691388,26752.07125,33.45,-112.09
281,50.0,M,0.0,88,39131.0,1,1,Own,Local,1,0.0,3,Broker,1,6617.727139,6.0,Compact,26104.11798,15876.25197,39.96,-105.14
282,42.0,M,1.0,72,37364.0,1,1,Own,Local,0,0.0,30,Broker,1,8135.804528,2.0,Medium,15082.53767,16118.95506,39.0,-77.52
286,22.0,M,1.0,69,30924.0,0,0,Rent,Parking Lot,0,0.0,100,Online,0,2655.355184,4.0,Medium,24786.22089,14257.22238,41.87,-94.67
289,52.0,F,1.0,94,39524.0,0,1,Own,Local,0,0.0,100,Broker,1,7378.578881,8.0,Compact,7242.989503,14750.78318,40.65,-80.4
290,40.0,F,1.0,76,36890.0,1,1,Own,Local,2,1.0,47,Broker,1,2140.920181,5.0,Compact,28760.18638,11284.7692,33.45,-112.08
291,46.0,F,1.0,72,38287.0,0,0,Own,Parking Lot,0,0.0,98,Broker,0,5868.137258,3.0,Compact,34776.22171,18491.8286,39.89,-105.11
293,40.0,M,0.0,68,36904.0,0,1,Rent,Local,0,1.0,34,Online,1,5920.179999,3.0,Medium,6824.778815,27635.95547,33.44,-112.13
297,56.0,M,1.0,83,40242.0,1,1,Rent,Local,0,1.0,27,Phone,0,4511.907191,3.0,Medium,10883.7118,11807.93998,39.0,-77.52
304,37.0,F,1.0,69,36110.0,0,1,Own,Local,1,0.0,6,Broker,1,3284.068203,3.0,Compact,31840.83158,40858.07132,33.55,-112.13
308,51.0,M,1.0,65,39316.0,0,1,Rent,Highway,0,1.0,27,Phone,0,5009.360744,4.0,Medium,8691.36746,20342.4402,38.84,-77.44
314,65.0,F,0.0,38,41753.0,1,0,Rent,Parking Lot,0,0.0,47,Broker,1,3172.589666,4.0,Compact,36309.45607,20268.00322,33.45,-112.01
317,41.0,M,1.0,71,37122.0,0,1,Own,Local,1,0.0,78,Broker,0,5346.726506,4.0,Large,41698.20893,16208.73701,41.44,-94.76
321,77.0,M,1.0,84,43433.0,0,0,Own,Parking Lot,0,0.0,97,Broker,0,8823.01632,6.0,Medium,39847.01367,13223.27274,39.94,-105.06
322,43.0,F,0.0,89,37619.0,1,1,Own,Parking Lot,0,1.0,100,Broker,1,1756.421619,7.0,Large,18542.81153,19058.53449,33.3,-112.04
324,23.0,F,1.0,85,31362.0,1,0,Own,Local,0,0.0,72,Online,0,5030.649249,3.0,Large,19730.66413,54359.72261,41.85,-94.01
327,45.0,M,0.0,56,38052.0,1,1,Own,Parking Lot,1,0.0,100,Broker,0,2697.474755,7.0,Compact,4138.483315,12520.29336,38.92,-77.35
332,23.0,F,1.0,73,31370.0,0,0,Rent,Local,1,0.0,49,Broker,1,2625.440929,9.0,Large,18469.63603,29480.97638,39.74,-104.86
335,41.0,M,1.0,76,37131.0,0,1,Own,Local,0,1.0,99,Broker,1,1022.641762,7.0,Compact,18631.1098,9556.830897,42.64,-93.25
336,46.0,M,1.0,82,38298.0,1,1,Rent,Local,0,0.0,78,Broker,1,12907.05652,2.0,Large,12809.56711,30383.98806,41.85,-94.55
337,47.0,M,0.0,86,38517.0,0,1,Own,Local,5,0.0,51,Broker,1,5852.250205,3.0,Large,9707.790581,18691.39796,40.61,-80.25
338,54.0,M,1.0,79,39910.0,1,0,Rent,Local,0,1.0,22,Broker,0,6331.805943,6.0,Medium,42158.53243,19501.68833,33.5,-112.17
339,58.0,F,1.0,75,40610.0,0,1,Rent,Parking Lot,0,0.0,58,Broker,0,6241.437233,6.0,Large,27597.9381,16031.33775,39.88,-104.8
340,36.0,F,0.0,92,35852.0,1,1,Rent,Parking Lot,0,0.0,34,Broker,1,4323.134665,5.0,Medium,48135.78241,18104.21231,39.82,-105.1
341,57.0,F,1.0,86,40404.0,1,1,Rent,Local,0,0.0,60,Broker,1,3324.849423,2.0,Compact,11892.39493,18460.04211,33.46,-111.98
343,37.0,M,1.0,37,36111.0,1,1,Own,Local,0,0.0,33,Broker,0,4876.942583,6.0,Medium,12100.52391,41720.31416,38.61,-77.64
344,38.0,F,1.0,83,36381.0,1,1,Own,Local,0,0.0,0,Broker,1,2166.837503,7.0,Large,27521.06186,23149.5244,38.79,-77.61
345,45.0,F,0.0,57,38056.0,0,1,Own,Local,1,0.0,50,Phone,1,2314.389231,3.0,Medium,41194.09871,16502.57797,33.46,-112.05
346,49.0,F,1.0,65,38923.0,1,0,Rent,Local,0,0.0,50,Online,0,2393.75065,6.0,Large,33819.24209,19826.57333,39.13,-77.71
347,49.0,F,0.0,60,38929.0,1,1,Own,Local,0,1.0,1,Broker,0,5558.336387,5.0,Compact,4301.132673,27808.44938,41.71,-94.92
349,28.0,M,1.0,83,33322.0,0,1,Rent,Parking Lot,0,1.0,97,Phone,1,4432.226653,3.0,Medium,11213.12223,26346.03809,38.97,-77.73
350,30.0,F,1.0,50,34005.0,0,1,Own,Local,0,0.0,95,Broker,1,7328.307613,4.0,Large,24710.94693,44057.14254,39.13,-77.71
351,65.0,M,1.0,72,41755.0,1,0,Own,Highway,0,0.0,96,Broker,1,4578.249494,6.0,Medium,39828.21897,18444.29731,40.35,-80.1
355,48.0,F,0.0,87,38721.0,1,0,Rent,Highway,1,1.0,9,Broker,1,6733.719807,9.0,Large,10842.63603,62190.77226,40.76,-80.32
361,28.0,F,0.0,47,33327.0,1,1,Rent,Parking Lot,0,0.0,62,Online,0,7798.074132,4.0,Compact,26144.80726,23265.25716,39.95,-105.14
362,40.0,M,1.0,77,36888.0,1,1,Rent,Local,0,0.0,84,Online,0,7995.395287,4.0,Large,51347.94077,19759.03433,39.88,-104.8
363,48.0,F,0.0,60,38729.0,1,1,Own,Local,0,1.0,16,Broker,1,4593.261402,5.0,Medium,13878.71776,9528.013434,40.31,-80.12
364,55.0,F,1.0,93,40071.0,1,1,Own,Local,3,0.0,51,Phone,1,1882.484537,3.0,Compact,32829.02668,5747.298004,39.79,-105.11
365,51.0,F,1.0,87,39307.0,1,0,Rent,Highway,2,0.0,99,Phone,1,7990.167818,4.0,Compact,31615.03599,28699.249,33.47,-112.19
369,30.0,M,1.0,84,34018.0,1,1,Own,Highway,0,0.0,27,Broker,1,3941.318365,8.0,Large,26138.53138,45537.61895,41.5,-94.52
370,66.0,F,1.0,87,41893.0,0,0,Own,Highway,0,0.0,95,Broker,1,9139.027248,6.0,Compact,31714.76674,19270.58406,38.81,-77.9
372,60.0,F,1.0,89,40951.0,1,0,Own,Highway,0,0.0,39,Broker,1,4751.586868,1.0,Medium,32526.04076,27257.32604,33.46,-111.98
376,20.0,F,1.0,84,29961.0,0,0,Rent,Highway,1,0.0,23,Online,1,6490.132347,4.0,Compact,4156.386037,25034.10627,33.67,-112.06
377,41.0,F,0.0,66,37130.0,1,0,Rent,Parking Lot,0,0.0,99,Phone,1,3996.453104,7.0,Medium,13942.05244,41405.79596,39.0,-77.4
378,50.0,M,1.0,68,39121.0,1,1,Own,Parking Lot,0,1.0,3,Phone,1,3043.078453,7.0,Compact,17149.64126,11575.14651,40.38,-80.36
379,66.0,M,1.0,54,41883.0,1,1,Rent,Highway,0,0.0,95,Online,0,3907.62004,5.0,Medium,31278.85513,15775.43402,41.65,-93.47
381,47.0,F,1.0,79,38495.0,1,1,Own,Parking Lot,0,0.0,1,Phone,1,6387.075386,4.0,Medium,28423.24271,42880.44492,39.79,-105.11
387,28.0,F,0.0,90,33342.0,1,1,Rent,Local,1,0.0,49,Online,1,3648.159041,4.0,Large,18898.80802,15048.62737,38.84,-77.56
388,49.0,F,0.0,79,38933.0,0,1,Own,Local,1,1.0,24,Phone,1,6706.715266,7.0,Compact,11488.23238,19754.24336,33.56,-112.0
394,50.0,M,1.0,69,39121.0,0,1,Own,Highway,0,0.0,29,Broker,1,8420.978934,4.0,Medium,32140.64618,27573.28353,33.46,-111.98
396,33.0,F,1.0,64,34959.0,1,0,Rent,Highway,0,0.0,3,Phone,0,1971.468572,2.0,Medium,12267.68033,13732.00306,38.96,-77.52
399,44.0,M,1.0,89,37851.0,1,1,Own,Highway,0,0.0,21,Phone,1,7193.215579,3.0,Medium,49584.22238,47665.79269,39.06,-77.39
402,33.0,F,1.0,57,34971.0,1,1,Rent,Parking Lot,0,0.0,96,Phone,1,7457.212527,8.0,Large,31494.75576,9692.92145,38.92,-77.35
403,54.0,F,1.0,67,39887.0,1,0,Rent,Local,0,0.0,95,Broker,0,3929.51654,9.0,Large,7821.073606,6347.918292,40.54,-79.8
404,64.0,M,0.0,76,41599.0,1,0,Rent,Parking Lot,5,0.0,0,Broker,1,4535.492318,3.0,Large,21795.64697,27897.88962,39.74,-104.78
408,36.0,F,0.0,89,35832.0,1,0,Own,Parking Lot,0,0.0,96,Broker,1,8206.352907,4.0,Compact,24432.94156,24155.2285,41.72,-93.6
410,40.0,M,1.0,79,36884.0,0,0,Own,Highway,0,0.0,98,Broker,1,7636.093521,3.0,Large,35111.12253,75420.0225,39.66,-104.84
411,23.0,M,1.0,11,31350.0,1,0,Rent,Parking Lot,0,0.0,87,Online,1,8220.928126,2.0,Compact,9898.155732,46334.60254,38.97,-77.64
412,59.0,M,0.0,54,40781.0,1,1,Own,Local,0,0.0,76,Broker,0,931.3732396,4.0,Medium,36278.10239,27665.08972,38.67,-77.99
413,28.0,M,0.0,93,33320.0,0,1,Rent,Local,0,0.0,87,Online,0,1967.357158,5.0,Medium,33638.09365,17174.9167,38.66,-77.43
414,46.0,F,1.0,78,38276.0,0,1,Rent,Local,0,1.0,74,Broker,1,3378.844046,7.0,Large,51796.56765,20253.06789,38.92,-77.35
415,51.0,M,1.0,89,39325.0,1,1,Rent,Highway,3,1.0,86,Broker,1,3074.28083,4.0,Large,15960.74586,13004.54626,38.9,-77.45
416,46.0,F,0.0,98,38282.0,1,0,Rent,Highway,1,1.0,7,Online,1,7978.929465,5.0,Medium,16050.36773,17457.63154,40.13,-79.9
